  0.0000000e+000,  5.8329495e-003,
  2.5000000e+002,  3.9845613e-003,
  5.0000000e+002,  1.1758295e-003,
  7.5000000e+002,  1.2376128e-004,
  1.0000000e+003,  4.5048539e-005,
  1.2500000e+003,  4.3934296e-005,
  1.5000000e+003,  4.3138628e-005,
  1.7500000e+003,  4.5262501e-005,
  2.0000000e+003,  5.3680940e-005,
  2.2500000e+003,  6.9286489e-005,
  2.5000000e+003,  9.2758054e-005,
  2.7500000e+003,  1.2110932e-004,
  3.0000000e+003,  1.5050241e-004,
  3.2500000e+003,  1.7514341e-004,
  3.5000000e+003,  1.9086598e-004,
  3.7500000e+003,  2.0244374e-004,
  4.0000000e+003,  2.1154982e-004,
  4.2500000e+003,  2.1883231e-004,
  4.5000000e+003,  2.2151488e-004,
  4.7500000e+003,  2.2106554e-004,
  5.0000000e+003,  2.2271772e-004,
  5.2500000e+003,  2.2499059e-004,
  5.5000000e+003,  2.2438224e-004,
  5.7500000e+003,  2.2423039e-004,
  6.0000000e+003,  2.2514297e-004,
  6.2500000e+003,  2.2241641e-004,
  6.5000000e+003,  2.1972287e-004,
  6.7500000e+003,  2.1720896e-004,
  7.0000000e+003,  2.1603587e-004,
  7.2500000e+003,  2.1370873e-004,
  7.5000000e+003,  2.0870515e-004,
  7.7500000e+003,  2.0271799e-004,
  8.0000000e+003,  2.0067007e-004,
  8.2500000e+003,  1.9425484e-004,
  8.5000000e+003,  1.8376632e-004,
  8.7500000e+003,  1.7777113e-004,
  9.0000000e+003,  1.7173884e-004,
  9.2500000e+003,  1.6501520e-004,
  9.5000000e+003,  1.5941576e-004,
  9.7500000e+003,  1.5255377e-004,
  1.0000000e+004,  1.4141576e-004,
  1.0250000e+004,  1.3047126e-004,
  1.0500000e+004,  1.2226249e-004,
  1.0750000e+004,  1.1589622e-004,
  1.1000000e+004,  1.0845753e-004,
  1.1250000e+004,  1.0087987e-004,
  1.1500000e+004,  9.4341098e-005,
  1.1750000e+004,  8.8166487e-005,
  1.2000000e+004,  8.1508412e-005,
  1.2250000e+004,  7.6846961e-005,
  1.2500000e+004,  7.3043001e-005,
  1.2750000e+004,  6.9427338e-005,
  1.3000000e+004,  6.6035329e-005,
  1.3250000e+004,  6.2936724e-005,
  1.3500000e+004,  5.9578864e-005,
  1.3750000e+004,  5.7014304e-005,
  1.4000000e+004,  5.5416219e-005,
  1.4250000e+004,  5.3972423e-005,
  1.4500000e+004,  5.1719166e-005,
  1.4750000e+004,  4.9694353e-005,
  1.5000000e+004,  4.7716496e-005,
  1.5250000e+004,  4.6253620e-005,
  1.5500000e+004,  4.6222322e-005,
  1.5750000e+004,  4.6379025e-005,
  1.6000000e+004,  4.5385218e-005,
  1.6250000e+004,  4.5140110e-005,
  1.6500000e+004,  4.4412706e-005,
  1.6750000e+004,  4.3637908e-005,
  1.7000000e+004,  4.4023603e-005,
  1.7250000e+004,  4.3021986e-005,
  1.7500000e+004,  4.2472216e-005,
  1.7750000e+004,  4.2789641e-005,
  1.8000000e+004,  4.2934706e-005,
  1.8250000e+004,  4.2760687e-005,
  1.8500000e+004,  4.2760687e-005,
  1.8750000e+004,  4.2818615e-005,
  1.9000000e+004,  4.2587369e-005,
  1.9250000e+004,  4.2157146e-005,
  1.9500000e+004,  4.1646609e-005,
  1.9750000e+004,  4.1253806e-005,
  2.0000000e+004,  4.1058793e-005,
  2.0250000e+004,  4.1225891e-005,
  2.0500000e+004,  4.0975501e-005,
  2.0750000e+004,  4.0864703e-005,
  2.1000000e+004,  4.0754208e-005,
  2.1250000e+004,  4.0671534e-005,
  2.1500000e+004,  4.1114416e-005,
  2.1750000e+004,  4.1365654e-005,
  2.2000000e+004,  4.1759523e-005,
  2.2250000e+004,  4.2214257e-005,
  2.2500000e+004,  4.1816099e-005,
  2.2750000e+004,  4.1365654e-005,
  2.3000000e+004,  4.0754208e-005,
  2.3250000e+004,  4.0315207e-005,
  2.3500000e+004,  4.0864703e-005,
  2.3750000e+004,  4.1031010e-005,
  2.4000000e+004,  4.0809418e-005,
  2.4250000e+004,  4.1003246e-005,
  2.4500000e+004,  4.1281740e-005,
  2.4750000e+004,  4.1534001e-005,
  2.5000000e+004,  4.1281740e-005,
  2.5250000e+004,  4.0781804e-005,
  2.5500000e+004,  4.1003246e-005,
  2.5750000e+004,  4.0947774e-005,
  2.6000000e+004,  4.1003246e-005,
  2.6250000e+004,  4.1393664e-005,
  2.6500000e+004,  4.1562124e-005,
  2.6750000e+004,  4.1253806e-005,
  2.7000000e+004,  4.1114416e-005,
  2.7250000e+004,  4.1225891e-005,
  2.7500000e+004,  4.0754208e-005,
  2.7750000e+004,  4.0864703e-005,
  2.8000000e+004,  4.0920066e-005,
  2.8250000e+004,  4.0975501e-005,
  2.8500000e+004,  4.0781804e-005,
  2.8750000e+004,  4.1197995e-005,
  2.9000000e+004,  4.1393664e-005,
  2.9250000e+004,  4.1086595e-005,
  2.9500000e+004,  4.1646609e-005,
  2.9750000e+004,  4.1929472e-005,
  3.0000000e+004,  4.1393664e-005,
  3.0250000e+004,  4.0947774e-005,
  3.0500000e+004,  4.0975501e-005,
  3.0750000e+004,  4.0864703e-005,
  3.1000000e+004,  4.1674809e-005,
  3.1250000e+004,  4.1590267e-005,
  3.1500000e+004,  4.0947774e-005,
  3.1750000e+004,  4.0837051e-005,
  3.2000000e+004,  4.0616511e-005,
  3.2250000e+004,  3.9907934e-005,
  3.2500000e+004,  4.0975501e-005,
  3.2750000e+004,  4.1674809e-005,
  3.3000000e+004,  4.1309692e-005,
  3.3250000e+004,  4.0397157e-005,
  3.3500000e+004,  4.0534111e-005,
  3.3750000e+004,  3.9989056e-005,
  3.4000000e+004,  4.0124631e-005,
  3.4250000e+004,  3.9692407e-005,
  3.4500000e+004,  4.0561558e-005,
  3.4750000e+004,  4.1590267e-005,
  3.5000000e+004,  4.1477811e-005,
  3.5250000e+004,  4.1393664e-005,
  3.5500000e+004,  4.2014704e-005,
  3.5750000e+004,  4.2328709e-005,
  3.6000000e+004,  4.1281740e-005,
  3.6250000e+004,  4.1337664e-005,
  3.6500000e+004,  4.1787804e-005,
  3.6750000e+004,  4.0920066e-005,
  3.7000000e+004,  4.0561558e-005,
  3.7250000e+004,  4.0616511e-005,
  3.7500000e+004,  4.0644013e-005,
  3.7750000e+004,  4.0864703e-005,
  3.8000000e+004,  4.0397157e-005,
  3.8250000e+004,  4.0124631e-005,
  3.8500000e+004,  4.0506683e-005,
  3.8750000e+004,  4.0397157e-005,
  3.9000000e+004,  4.1031010e-005,
  3.9250000e+004,  4.1562124e-005,
  3.9500000e+004,  4.1646609e-005,
  3.9750000e+004,  4.1421693e-005,
  4.0000000e+004,  4.0864703e-005,
  4.0250000e+004,  4.0699073e-005,
  4.0500000e+004,  4.0644013e-005,
  4.0750000e+004,  4.0534111e-005,
  4.1000000e+004,  4.1449740e-005,
  4.1250000e+004,  4.1816099e-005,
  4.1500000e+004,  4.1449740e-005,
  4.1750000e+004,  4.1703028e-005,
  4.2000000e+004,  4.1646609e-005,
  4.2250000e+004,  4.1590267e-005,
  4.2500000e+004,  4.2014704e-005,
  4.2750000e+004,  4.2328709e-005,
  4.3000000e+004,  4.1281740e-005,
  4.3250000e+004,  4.1170113e-005,
  4.3500000e+004,  4.1421693e-005,
  4.3750000e+004,  4.1759523e-005,
  4.4000000e+004,  4.1562124e-005,
  4.4250000e+004,  4.1421693e-005,
  4.4500000e+004,  4.1872747e-005,
  4.4750000e+004,  4.2014704e-005,
  4.5000000e+004,  4.1929472e-005,
  4.5250000e+004,  4.2300067e-005,
  4.5500000e+004,  4.2443477e-005,
  4.5750000e+004,  4.2100113e-005,
  4.6000000e+004,  4.1787804e-005,
  4.6250000e+004,  4.1253806e-005,
  4.6500000e+004,  4.1901100e-005,
  4.6750000e+004,  4.2529753e-005,
  4.7000000e+004,  4.2731752e-005,
  4.7250000e+004,  4.1787804e-005,
  4.7500000e+004,  4.1844414e-005,
  4.7750000e+004,  4.1534001e-005,
  4.8000000e+004,  4.0975501e-005,
  4.8250000e+004,  4.0920066e-005,
  4.8500000e+004,  4.1816099e-005,
  4.8750000e+004,  4.4835588e-005,
  4.9000000e+004,  4.6379025e-005,
  4.9250000e+004,  4.3138628e-005,
  4.9500000e+004,  4.1759523e-005,
  4.9750000e+004,  4.1986274e-005,
  5.0000000e+004,  4.2100113e-005,
  5.0250000e+004,  4.2271444e-005,
  5.0500000e+004,  4.1844414e-005,
  5.0750000e+004,  4.2500975e-005,
  5.1000000e+004,  4.3284877e-005,
  5.1250000e+004,  4.3343519e-005,
  5.1500000e+004,  4.3226318e-005,
  5.1750000e+004,  4.7074861e-005,
  5.2000000e+004,  5.8897204e-005,
  5.2250000e+004,  5.8381201e-005,
  5.2500000e+004,  4.6947575e-005,
  5.2750000e+004,  4.4232692e-005,
  5.3000000e+004,  4.3874854e-005,
  5.3250000e+004,  4.4593453e-005,
