  0.0000000e+000,  2.0576146e-003,
  2.5000000e+002,  1.4402552e-003,
  5.0000000e+002,  4.9594032e-004,
  7.5000000e+002,  4.1366072e-004,
  1.0000000e+003,  1.1242031e-003,
  1.2500000e+003,  2.7231368e-003,
  1.5000000e+003,  5.7066824e-003,
  1.7500000e+003,  1.0580068e-002,
  2.0000000e+003,  1.8109416e-002,
  2.2500000e+003,  2.8909520e-002,
  2.5000000e+003,  4.3042529e-002,
  2.7500000e+003,  5.8805811e-002,
  3.0000000e+003,  7.2388613e-002,
  3.2500000e+003,  8.3955838e-002,
  3.5000000e+003,  9.3495944e-002,
  3.7500000e+003,  9.9436191e-002,
  4.0000000e+003,  1.0475639e-001,
  4.2500000e+003,  1.0969092e-001,
  4.5000000e+003,  1.1293065e-001,
  4.7500000e+003,  1.1408308e-001,
  5.0000000e+003,  1.1478023e-001,
  5.2500000e+003,  1.1745253e-001,
  5.5000000e+003,  1.1817027e-001,
  5.7500000e+003,  1.1392876e-001,
  6.0000000e+003,  1.1277789e-001,
  6.2500000e+003,  1.1346697e-001,
  6.5000000e+003,  1.1316022e-001,
  6.7500000e+003,  1.1262524e-001,
  7.0000000e+003,  1.1073537e-001,
  7.2500000e+003,  1.0777736e-001,
  7.5000000e+003,  1.0525398e-001,
  7.7500000e+003,  1.0182009e-001,
  8.0000000e+003,  9.9638329e-002,
  8.2500000e+003,  9.9234462e-002,
  8.5000000e+003,  9.5672702e-002,
  8.7500000e+003,  9.0384504e-002,
  9.0000000e+003,  8.7495036e-002,
  9.2500000e+003,  8.4069555e-002,
  9.5000000e+003,  8.0016359e-002,
  9.7500000e+003,  7.5491296e-002,
  1.0000000e+004,  7.0598165e-002,
  1.0250000e+004,  6.6156405e-002,
  1.0500000e+004,  6.2499686e-002,
  1.0750000e+004,  5.8093678e-002,
  1.1000000e+004,  5.3852201e-002,
  1.1250000e+004,  5.0395772e-002,
  1.1500000e+004,  4.7129261e-002,
  1.1750000e+004,  4.4014821e-002,
  1.2000000e+004,  4.0939611e-002,
  1.2250000e+004,  3.7364323e-002,
  1.2500000e+004,  3.3871227e-002,
  1.2750000e+004,  3.1355785e-002,
  1.3000000e+004,  2.8889948e-002,
  1.3250000e+004,  2.6402704e-002,
  1.3500000e+004,  2.4408849e-002,
  1.3750000e+004,  2.2398167e-002,
  1.4000000e+004,  2.0847356e-002,
  1.4250000e+004,  1.9312204e-002,
  1.4500000e+004,  1.7709377e-002,
  1.4750000e+004,  1.6360933e-002,
  1.5000000e+004,  1.5043732e-002,
  1.5250000e+004,  1.3992650e-002,
  1.5500000e+004,  1.3094551e-002,
  1.5750000e+004,  1.2196163e-002,
  1.6000000e+004,  1.1498669e-002,
  1.6250000e+004,  1.0746078e-002,
  1.6500000e+004,  9.9278490e-003,
  1.6750000e+004,  9.1905585e-003,
  1.7000000e+004,  8.5137865e-003,
  1.7250000e+004,  7.9135876e-003,
  1.7500000e+004,  7.2518823e-003,
  1.7750000e+004,  6.7178700e-003,
  1.8000000e+004,  6.4287007e-003,
  1.8250000e+004,  6.0651492e-003,
  1.8500000e+004,  5.6223292e-003,
  1.8750000e+004,  5.2721612e-003,
  1.9000000e+004,  4.9538522e-003,
  1.9250000e+004,  4.6327576e-003,
  1.9500000e+004,  4.3619020e-003,
  1.9750000e+004,  4.1487918e-003,
  2.0000000e+004,  3.9141722e-003,
  2.0250000e+004,  3.6629448e-003,
  2.0500000e+004,  3.5243087e-003,
  2.0750000e+004,  3.3115256e-003,
  2.1000000e+004,  3.1073819e-003,
  2.1250000e+004,  2.9675927e-003,
  2.1500000e+004,  2.7527906e-003,
  2.1750000e+004,  2.5621932e-003,
  2.2000000e+004,  2.4091296e-003,
  2.2250000e+004,  2.2499282e-003,
  2.2500000e+004,  2.1126575e-003,
  2.2750000e+004,  1.9945325e-003,
  2.3000000e+004,  1.9164462e-003,
  2.3250000e+004,  1.8376814e-003,
  2.3500000e+004,  1.7467157e-003,
  2.3750000e+004,  1.6457068e-003,
  2.4000000e+004,  1.5716727e-003,
  2.4250000e+004,  1.5432094e-003,
  2.4500000e+004,  1.4559383e-003,
  2.4750000e+004,  1.3514680e-003,
  2.5000000e+004,  1.2724540e-003,
  2.5250000e+004,  1.2234650e-003,
  2.5500000e+004,  1.1747708e-003,
  2.5750000e+004,  1.1098372e-003,
  2.6000000e+004,  1.0613460e-003,
  2.6250000e+004,  1.0149729e-003,
  2.6500000e+004,  9.6082115e-004,
  2.6750000e+004,  9.2133193e-004,
  2.7000000e+004,  8.8048079e-004,
  2.7250000e+004,  8.4201063e-004,
  2.7500000e+004,  8.1896371e-004,
  2.7750000e+004,  7.8636843e-004,
  2.8000000e+004,  7.4845538e-004,
  2.8250000e+004,  7.1818048e-004,
  2.8500000e+004,  6.8401774e-004,
  2.8750000e+004,  6.5280444e-004,
  2.9000000e+004,  6.2724704e-004,
  2.9250000e+004,  5.9902959e-004,
  2.9500000e+004,  5.7909481e-004,
  2.9750000e+004,  5.4894092e-004,
  3.0000000e+004,  5.2070968e-004,
  3.0250000e+004,  5.0474583e-004,
  3.0500000e+004,  4.9093028e-004,
  3.0750000e+004,  4.7202964e-004,
  3.1000000e+004,  4.5079482e-004,
  3.1250000e+004,  4.2645488e-004,
  3.1500000e+004,  4.1059208e-004,
  3.1750000e+004,  4.0070748e-004,
  3.2000000e+004,  3.8061451e-004,
  3.2250000e+004,  3.6769915e-004,
  3.2500000e+004,  3.5884716e-004,
  3.2750000e+004,  3.4549916e-004,
  3.3000000e+004,  3.2951016e-004,
  3.3250000e+004,  3.1235232e-004,
  3.3500000e+004,  2.9951481e-004,
  3.3750000e+004,  2.8817869e-004,
  3.4000000e+004,  2.7972224e-004,
  3.4250000e+004,  2.7372833e-004,
  3.4500000e+004,  2.6750055e-004,
  3.4750000e+004,  2.5685386e-004,
  3.5000000e+004,  2.4546516e-004,
  3.5250000e+004,  2.3665473e-004,
  3.5500000e+004,  2.3033301e-004,
  3.5750000e+004,  2.2206572e-004,
  3.6000000e+004,  2.1135935e-004,
  3.6250000e+004,  2.0253543e-004,
