  0.0000000e+000,  6.3961311e-003,
  2.5000000e+002,  4.3633677e-003,
  5.0000000e+002,  1.2832630e-003,
  7.5000000e+002,  1.3137211e-004,
  1.0000000e+003,  4.8733814e-005,
  1.2500000e+003,  4.7080134e-005,
  1.5000000e+003,  4.5451791e-005,
  1.7500000e+003,  4.5328894e-005,
  2.0000000e+003,  4.5298222e-005,
  2.2500000e+003,  4.5298222e-005,
  2.5000000e+003,  4.5853518e-005,
  2.7500000e+003,  4.7207779e-005,
  3.0000000e+003,  4.8733814e-005,
  3.2500000e+003,  5.1063976e-005,
  3.5000000e+003,  5.2643350e-005,
  3.7500000e+003,  5.2857588e-005,
  4.0000000e+003,  5.3433172e-005,
  4.2500000e+003,  5.3397016e-005,
  4.5000000e+003,  5.3941943e-005,
  4.7500000e+003,  5.3868967e-005,
  5.0000000e+003,  5.4974070e-005,
  5.2500000e+003,  5.4825419e-005,
  5.5000000e+003,  5.3614320e-005,
  5.7500000e+003,  5.3000903e-005,
  6.0000000e+003,  5.2786078e-005,
  6.2500000e+003,  5.3360884e-005,
  6.5000000e+003,  5.2965033e-005,
  6.7500000e+003,  5.1585099e-005,
  7.0000000e+003,  5.3614320e-005,
  7.2500000e+003,  5.3941943e-005,
  7.5000000e+003,  5.4418710e-005,
  7.7500000e+003,  5.4418710e-005,
  8.0000000e+003,  5.3000903e-005,
  8.2500000e+003,  5.3108640e-005,
  8.5000000e+003,  5.3505558e-005,
  8.7500000e+003,  5.1970631e-005,
  9.0000000e+003,  5.1654982e-005,
  9.2500000e+003,  5.1202428e-005,
  9.5000000e+003,  5.0857008e-005,
  9.7500000e+003,  5.0582349e-005,
  1.0000000e+004,  5.0343239e-005,
  1.0250000e+004,  5.0377333e-005,
  1.0500000e+004,  5.0343239e-005,
  1.0750000e+004,  5.0207116e-005,
  1.1000000e+004,  4.9834667e-005,
  1.1250000e+004,  4.9666288e-005,
  1.1500000e+004,  4.9264488e-005,
  1.1750000e+004,  4.8306853e-005,
  1.2000000e+004,  4.7560601e-005,
  1.2250000e+004,  4.7464114e-005,
  1.2500000e+004,  4.7239749e-005,
  1.2750000e+004,  4.7048276e-005,
  1.3000000e+004,  4.7464114e-005,
  1.3250000e+004,  4.6825872e-005,
  1.3500000e+004,  4.6321467e-005,
  1.3750000e+004,  4.7399901e-005,
  1.4000000e+004,  4.6762523e-005,
  1.4250000e+004,  4.6541470e-005,
  1.4500000e+004,  4.6196214e-005,
  1.4750000e+004,  4.6040129e-005,
  1.5000000e+004,  4.5822491e-005,
  1.5250000e+004,  4.5729535e-005,
  1.5500000e+004,  4.6415627e-005,
  1.5750000e+004,  4.6889313e-005,
  1.6000000e+004,  4.6227499e-005,
  1.6250000e+004,  4.6478506e-005,
  1.6500000e+004,  4.6825872e-005,
  1.6750000e+004,  4.6478506e-005,
  1.7000000e+004,  4.5977843e-005,
  1.7250000e+004,  4.5328894e-005,
  1.7500000e+004,  4.6164954e-005,
  1.7750000e+004,  4.6921062e-005,
  1.8000000e+004,  4.7367827e-005,
  1.8250000e+004,  4.7560601e-005,
  1.8500000e+004,  4.7207779e-005,
  1.8750000e+004,  4.6794187e-005,
  1.9000000e+004,  4.7016440e-005,
  1.9250000e+004,  4.7207779e-005,
  1.9500000e+004,  4.6984626e-005,
  1.9750000e+004,  4.6572990e-005,
  2.0000000e+004,  4.7016440e-005,
  2.0250000e+004,  4.7303745e-005,
  2.0500000e+004,  4.7175835e-005,
  2.0750000e+004,  4.6730881e-005,
  2.1000000e+004,  4.7464114e-005,
  2.1250000e+004,  4.7239749e-005,
  2.1500000e+004,  4.6699260e-005,
  2.1750000e+004,  4.6258801e-005,
  2.2000000e+004,  4.5822491e-005,
  2.2250000e+004,  4.7016440e-005,
  2.2500000e+004,  4.6952833e-005,
  2.2750000e+004,  4.6572990e-005,
  2.3000000e+004,  4.6164954e-005,
  2.3250000e+004,  4.5946731e-005,
  2.3500000e+004,  4.6921062e-005,
  2.3750000e+004,  4.7112013e-005,
  2.4000000e+004,  4.6730881e-005,
  2.4250000e+004,  4.6636082e-005,
  2.4500000e+004,  4.7560601e-005,
  2.4750000e+004,  4.7721840e-005,
  2.5000000e+004,  4.7143913e-005,
  2.5250000e+004,  4.6321467e-005,
  2.5500000e+004,  4.6794187e-005,
  2.5750000e+004,  4.8111054e-005,
  2.6000000e+004,  4.7818846e-005,
  2.6250000e+004,  4.6762523e-005,
  2.6500000e+004,  4.7303745e-005,
  2.6750000e+004,  4.7980967e-005,
  2.7000000e+004,  4.7048276e-005,
  2.7250000e+004,  4.6699260e-005,
  2.7500000e+004,  4.5977843e-005,
  2.7750000e+004,  4.5822491e-005,
  2.8000000e+004,  4.6227499e-005,
  2.8250000e+004,  4.6572990e-005,
  2.8500000e+004,  4.6730881e-005,
  2.8750000e+004,  4.7239749e-005,
  2.9000000e+004,  4.8111054e-005,
  2.9250000e+004,  4.8013455e-005,
  2.9500000e+004,  4.6857579e-005,
  2.9750000e+004,  4.5977843e-005,
  3.0000000e+004,  4.5884571e-005,
  3.0250000e+004,  4.6572990e-005,
  3.0500000e+004,  4.7592805e-005,
  3.0750000e+004,  4.7175835e-005,
  3.1000000e+004,  4.6384219e-005,
  3.1250000e+004,  4.6164954e-005,
  3.1500000e+004,  4.6825872e-005,
  3.1750000e+004,  4.6321467e-005,
  3.2000000e+004,  4.6541470e-005,
  3.2250000e+004,  4.6762523e-005,
  3.2500000e+004,  4.6825872e-005,
  3.2750000e+004,  4.6604525e-005,
  3.3000000e+004,  4.6921062e-005,
  3.3250000e+004,  4.7528413e-005,
  3.3500000e+004,  4.7625031e-005,
  3.3750000e+004,  4.6384219e-005,
  3.4000000e+004,  4.6730881e-005,
  3.4250000e+004,  4.7271736e-005,
  3.4500000e+004,  4.8437824e-005,
  3.4750000e+004,  4.8405048e-005,
  3.5000000e+004,  4.7335775e-005,
  3.5250000e+004,  4.6667660e-005,
  3.5500000e+004,  4.7335775e-005,
  3.5750000e+004,  4.7528413e-005,
  3.6000000e+004,  4.6984626e-005,
  3.6250000e+004,  4.7112013e-005,
  3.6500000e+004,  4.6889313e-005,
  3.6750000e+004,  4.6509977e-005,
  3.7000000e+004,  4.6258801e-005,
  3.7250000e+004,  4.6667660e-005,
  3.7500000e+004,  4.7399901e-005,
  3.7750000e+004,  4.7464114e-005,
  3.8000000e+004,  4.6227499e-005,
  3.8250000e+004,  4.5605886e-005,
  3.8500000e+004,  4.5482567e-005,
  3.8750000e+004,  4.6227499e-005,
  3.9000000e+004,  4.5884571e-005,
