  0.0000000e+000,  6.5746555e-003,
  2.5000000e+002,  4.4821206e-003,
  5.0000000e+002,  1.3334447e-003,
  7.5000000e+002,  3.3630757e-004,
  1.0000000e+003,  3.1685961e-004,
  1.2500000e+003,  3.2009323e-004,
  1.5000000e+003,  3.2009323e-004,
  1.7500000e+003,  3.2117837e-004,
  2.0000000e+003,  3.1922773e-004,
  2.2500000e+003,  3.1514842e-004,
  2.5000000e+003,  3.1664524e-004,
  2.7500000e+003,  3.1685961e-004,
  3.0000000e+003,  3.2030994e-004,
  3.2500000e+003,  3.2357876e-004,
  3.5000000e+003,  3.2732385e-004,
  3.7500000e+003,  3.2467586e-004,
  4.0000000e+003,  3.2183128e-004,
  4.2500000e+003,  3.2335985e-004,
  4.5000000e+003,  3.2489567e-004,
  4.7500000e+003,  3.2577654e-004,
  5.0000000e+003,  3.2776734e-004,
  5.2500000e+003,  3.2621794e-004,
  5.5000000e+003,  3.2533588e-004,
  5.7500000e+003,  3.2533588e-004,
  6.0000000e+003,  3.2117837e-004,
  6.2500000e+003,  3.1771870e-004,
  6.5000000e+003,  3.1901176e-004,
  6.7500000e+003,  3.2009323e-004,
  7.0000000e+003,  3.2204916e-004,
  7.2500000e+003,  3.2204916e-004,
  7.5000000e+003,  3.2009323e-004,
  7.7500000e+003,  3.2117837e-004,
  8.0000000e+003,  3.2577654e-004,
  8.2500000e+003,  3.2161354e-004,
  8.5000000e+003,  3.1707413e-004,
  8.7500000e+003,  3.2139595e-004,
  9.0000000e+003,  3.2270384e-004,
  9.2500000e+003,  3.2292245e-004,
  9.5000000e+003,  3.2096108e-004,
  9.7500000e+003,  3.2292245e-004,
  1.0000000e+004,  3.3044054e-004,
  1.0250000e+004,  3.3744768e-004,
  1.0500000e+004,  3.3676324e-004,
  1.0750000e+004,  3.3021698e-004,
  1.1000000e+004,  3.2555614e-004,
  1.1250000e+004,  3.2754545e-004,
  1.1500000e+004,  3.3044054e-004,
  1.1750000e+004,  3.2999343e-004,
  1.2000000e+004,  3.2688095e-004,
  1.2250000e+004,  3.2467586e-004,
  1.2500000e+004,  3.2467586e-004,
  1.2750000e+004,  3.2401719e-004,
  1.3000000e+004,  3.2270384e-004,
  1.3250000e+004,  3.2423655e-004,
  1.3500000e+004,  3.2467586e-004,
  1.3750000e+004,  3.2314108e-004,
