  0.0000000e+000,  6.4439339e-003,
  2.5000000e+002,  4.3959782e-003,
  5.0000000e+002,  1.2919790e-003,
  7.5000000e+002,  1.3244358e-004,
  1.0000000e+003,  5.1063976e-005,
  1.2500000e+003,  5.0003616e-005,
  1.5000000e+003,  5.0719490e-005,
  1.7500000e+003,  5.6292040e-005,
  2.0000000e+003,  6.8873383e-005,
  2.2500000e+003,  9.2642939e-005,
  2.5000000e+003,  1.2512297e-004,
  2.7500000e+003,  1.6106070e-004,
  3.0000000e+003,  1.9572856e-004,
  3.2500000e+003,  2.2823719e-004,
  3.5000000e+003,  2.5903577e-004,
  3.7500000e+003,  2.8363009e-004,
  4.0000000e+003,  2.9498699e-004,
  4.2500000e+003,  2.9779571e-004,
  4.5000000e+003,  3.0328838e-004,
  4.7500000e+003,  3.0555507e-004,
  5.0000000e+003,  3.0287807e-004,
  5.2500000e+003,  3.0328838e-004,
  5.5000000e+003,  3.0493525e-004,
  5.7500000e+003,  3.0287807e-004,
  6.0000000e+003,  3.0165047e-004,
  6.2500000e+003,  2.9379137e-004,
  6.5000000e+003,  2.8710705e-004,
  6.7500000e+003,  2.7943762e-004,
  7.0000000e+003,  2.7382032e-004,
  7.2500000e+003,  2.6849759e-004,
  7.5000000e+003,  2.5886046e-004,
  7.7500000e+003,  2.5451678e-004,
  8.0000000e+003,  2.5143450e-004,
  8.2500000e+003,  2.4339632e-004,
  8.5000000e+003,  2.3166150e-004,
  8.7500000e+003,  2.2168972e-004,
  9.0000000e+003,  2.1157351e-004,
  9.2500000e+003,  2.0274070e-004,
  9.5000000e+003,  1.9075817e-004,
  9.7500000e+003,  1.8033636e-004,
  1.0000000e+004,  1.6876165e-004,
  1.0250000e+004,  1.5878741e-004,
  1.0500000e+004,  1.4819400e-004,
  1.0750000e+004,  1.3516060e-004,
  1.1000000e+004,  1.2588757e-004,
  1.1250000e+004,  1.1844727e-004,
  1.1500000e+004,  1.1137131e-004,
  1.1750000e+004,  1.0422308e-004,
  1.2000000e+004,  9.7996864e-005,
  1.2250000e+004,  9.1769137e-005,
  1.2500000e+004,  8.5415235e-005,
  1.2750000e+004,  7.9878862e-005,
  1.3000000e+004,  7.5514773e-005,
  1.3250000e+004,  7.1582679e-005,
  1.3500000e+004,  6.9060115e-005,
  1.3750000e+004,  6.5908749e-005,
  1.4000000e+004,  6.4191577e-005,
  1.4250000e+004,  6.1845692e-005,
  1.4500000e+004,  5.8744524e-005,
  1.4750000e+004,  5.6139832e-005,
  1.5000000e+004,  5.4418710e-005,
  1.5250000e+004,  5.3397016e-005,
  1.5500000e+004,  5.2857588e-005,
  1.5750000e+004,  5.2429975e-005,
  1.6000000e+004,  5.1759983e-005,
  1.6250000e+004,  5.1133158e-005,
  1.6500000e+004,  5.0685170e-005,
  1.6750000e+004,  5.0411445e-005,
  1.7000000e+004,  4.9699919e-005,
  1.7250000e+004,  4.9264488e-005,
  1.7500000e+004,  4.9565529e-005,
  1.7750000e+004,  4.8733814e-005,
  1.8000000e+004,  4.8832877e-005,
  1.8250000e+004,  4.8634952e-005,
  1.8500000e+004,  4.8111054e-005,
  1.8750000e+004,  4.8208851e-005,
  1.9000000e+004,  4.8998435e-005,
  1.9250000e+004,  4.9800945e-005,
  1.9500000e+004,  4.9800945e-005,
  1.9750000e+004,  4.8965280e-005,
  2.0000000e+004,  4.8241494e-005,
  2.0250000e+004,  4.8013455e-005,
  2.0500000e+004,  4.8536285e-005,
  2.0750000e+004,  4.8932141e-005,
  2.1000000e+004,  4.9131281e-005,
  2.1250000e+004,  4.8667884e-005,
  2.1500000e+004,  4.8111054e-005,
  2.1750000e+004,  4.7431997e-005,
  2.2000000e+004,  4.7239749e-005,
  2.2250000e+004,  4.7175835e-005,
  2.2500000e+004,  4.7560601e-005,
  2.2750000e+004,  4.8241494e-005,
  2.3000000e+004,  4.8569150e-005,
  2.3250000e+004,  4.8208851e-005,
  2.3500000e+004,  4.8700838e-005,
  2.3750000e+004,  4.9364635e-005,
  2.4000000e+004,  4.8667884e-005,
  2.4250000e+004,  4.8998435e-005,
  2.4500000e+004,  4.8405048e-005,
  2.4750000e+004,  4.7528413e-005,
  2.5000000e+004,  4.7335775e-005,
  2.5250000e+004,  4.8470622e-005,
  2.5500000e+004,  4.8667884e-005,
  2.5750000e+004,  4.7948500e-005,
  2.6000000e+004,  4.7560601e-005,
  2.6250000e+004,  4.8176230e-005,
  2.6500000e+004,  4.9098036e-005,
  2.6750000e+004,  4.8339562e-005,
  2.7000000e+004,  4.8241494e-005,
  2.7250000e+004,  4.7689549e-005,
  2.7500000e+004,  4.7916055e-005,
  2.7750000e+004,  4.8602042e-005,
  2.8000000e+004,  4.8405048e-005,
  2.8250000e+004,  4.9131281e-005,
  2.8500000e+004,  4.7754154e-005,
  2.8750000e+004,  4.7528413e-005,
  2.9000000e+004,  4.8045966e-005,
  2.9250000e+004,  4.7625031e-005,
  2.9500000e+004,  4.7112013e-005,
  2.9750000e+004,  4.7528413e-005,
  3.0000000e+004,  4.7851225e-005,
  3.0250000e+004,  4.8503442e-005,
  3.0500000e+004,  4.8372294e-005,
  3.0750000e+004,  4.7464114e-005,
  3.1000000e+004,  4.7851225e-005,
  3.1250000e+004,  4.8013455e-005,
  3.1500000e+004,  4.8405048e-005,
  3.1750000e+004,  4.7980967e-005,
  3.2000000e+004,  4.7916055e-005,
  3.2250000e+004,  4.8339562e-005,
  3.2500000e+004,  4.8013455e-005,
  3.2750000e+004,  4.7851225e-005,
