  0.0000000e+000,  5.7234364e-003,
  2.5000000e+002,  3.9097516e-003,
  5.0000000e+002,  1.1553167e-003,
  7.5000000e+002,  1.2276005e-004,
  1.0000000e+003,  4.4502986e-005,
  1.2500000e+003,  4.1646609e-005,
  1.5000000e+003,  3.9880930e-005,
  1.7500000e+003,  3.9934957e-005,
  2.0000000e+003,  4.0315207e-005,
  2.2500000e+003,  4.1646609e-005,
  2.5000000e+003,  4.3815497e-005,
  2.7500000e+003,  4.6066144e-005,
  3.0000000e+003,  5.0885745e-005,
  3.2500000e+003,  5.4745123e-005,
  3.5000000e+003,  5.5042379e-005,
  3.7500000e+003,  5.6057604e-005,
  4.0000000e+003,  5.7830553e-005,
  4.2500000e+003,  5.8737939e-005,
  4.5000000e+003,  5.8618789e-005,
  4.7500000e+003,  5.8144562e-005,
  5.0000000e+003,  5.8817524e-005,
  5.2500000e+003,  5.9659576e-005,
  5.5000000e+003,  5.9699979e-005,
  5.7500000e+003,  6.0390930e-005,
  6.0000000e+003,  6.1048547e-005,
  6.2500000e+003,  5.9861840e-005,
  6.5000000e+003,  5.8857344e-005,
  6.7500000e+003,  5.9297227e-005,
  7.0000000e+003,  5.8777718e-005,
  7.2500000e+003,  5.8618789e-005,
  7.5000000e+003,  5.8618789e-005,
  7.7500000e+003,  5.8065900e-005,
  8.0000000e+003,  5.6438340e-005,
  8.2500000e+003,  5.5116944e-005,
  8.5000000e+003,  5.5154271e-005,
  8.7500000e+003,  5.4930713e-005,
  9.0000000e+003,  5.4486335e-005,
  9.2500000e+003,  5.2744453e-005,
  9.5000000e+003,  5.1405044e-005,
  9.7500000e+003,  5.1509543e-005,
  1.0000000e+004,  5.0474084e-005,
  1.0250000e+004,  4.8728356e-005,
  1.0500000e+004,  4.7330474e-005,
  1.0750000e+004,  4.5879433e-005,
  1.1000000e+004,  4.5354507e-005,
  1.1250000e+004,  4.5140110e-005,
  1.1500000e+004,  4.4053412e-005,
  1.1750000e+004,  4.3314190e-005,
  1.2000000e+004,  4.3080268e-005,
  1.2250000e+004,  4.2386057e-005,
  1.2500000e+004,  4.2992874e-005,
  1.2750000e+004,  4.2963778e-005,
  1.3000000e+004,  4.1590267e-005,
  1.3250000e+004,  4.1197995e-005,
  1.3500000e+004,  4.0837051e-005,
  1.3750000e+004,  4.0892377e-005,
  1.4000000e+004,  4.1058793e-005,
  1.4250000e+004,  4.1225891e-005,
  1.4500000e+004,  4.1421693e-005,
  1.4750000e+004,  4.1197995e-005,
  1.5000000e+004,  4.0754208e-005,
  1.5250000e+004,  4.1086595e-005,
  1.5500000e+004,  4.1618429e-005,
  1.5750000e+004,  4.1086595e-005,
  1.6000000e+004,  4.0043234e-005,
  1.6250000e+004,  3.9961997e-005,
  1.6500000e+004,  4.0124631e-005,
