  0.0000000e+000,  5.7273137e-003,
  2.5000000e+002,  3.9124002e-003,
  5.0000000e+002,  1.1560988e-003,
  7.5000000e+002,  1.2259397e-004,
  1.0000000e+003,  4.4262648e-005,
  1.2500000e+003,  4.2673937e-005,
  1.5000000e+003,  4.1505896e-005,
  1.7500000e+003,  4.1986274e-005,
  2.0000000e+003,  4.6159785e-005,
  2.2500000e+003,  5.5079655e-005,
  2.5000000e+003,  6.7207797e-005,
  2.7500000e+003,  8.3068006e-005,
  3.0000000e+003,  1.0060707e-004,
  3.2500000e+003,  1.1652552e-004,
  3.5000000e+003,  1.2578828e-004,
  3.7500000e+003,  1.3180274e-004,
  4.0000000e+003,  1.3941975e-004,
  4.2500000e+003,  1.4638296e-004,
  4.5000000e+003,  1.5060433e-004,
  4.7500000e+003,  1.5379796e-004,
  5.0000000e+003,  1.5599982e-004,
  5.2500000e+003,  1.5578878e-004,
  5.5000000e+003,  1.5296738e-004,
  5.7500000e+003,  1.5152460e-004,
  6.0000000e+003,  1.5442390e-004,
  6.2500000e+003,  1.5307097e-004,
  6.5000000e+003,  1.4948711e-004,
  6.7500000e+003,  1.4717780e-004,
  7.0000000e+003,  1.4490415e-004,
  7.2500000e+003,  1.4160734e-004,
  7.5000000e+003,  1.3913694e-004,
  7.7500000e+003,  1.3726599e-004,
  8.0000000e+003,  1.3350881e-004,
  8.2500000e+003,  1.2967883e-004,
  8.5000000e+003,  1.2672838e-004,
  8.7500000e+003,  1.2468624e-004,
  9.0000000e+003,  1.1851421e-004,
  9.2500000e+003,  1.1395146e-004,
  9.5000000e+003,  1.0971279e-004,
  9.7500000e+003,  1.0378902e-004,
  1.0000000e+004,  9.8052249e-005,
  1.0250000e+004,  9.5046176e-005,
  1.0500000e+004,  9.0770430e-005,
  1.0750000e+004,  8.3802205e-005,
  1.1000000e+004,  7.8742594e-005,
  1.1250000e+004,  7.5967715e-005,
  1.1500000e+004,  7.2354064e-005,
  1.1750000e+004,  6.9005663e-005,
  1.2000000e+004,  6.5723171e-005,
  1.2250000e+004,  6.3021984e-005,
  1.2500000e+004,  5.9578864e-005,
  1.2750000e+004,  5.7091542e-005,
  1.3000000e+004,  5.5453749e-005,
  1.3250000e+004,  5.2959108e-005,
  1.3500000e+004,  5.0954680e-005,
  1.3750000e+004,  4.9694353e-005,
  1.4000000e+004,  4.8498011e-005,
  1.4250000e+004,  4.7975593e-005,
  1.4500000e+004,  4.6191045e-005,
  1.4750000e+004,  4.5354507e-005,
  1.5000000e+004,  4.5662554e-005,
