  0.0000000e+000,  5.7079608e-003,
  2.5000000e+002,  3.8991800e-003,
  5.0000000e+002,  1.1506338e-003,
  7.5000000e+002,  1.2242812e-004,
  1.0000000e+003,  4.4684100e-005,
  1.2500000e+003,  4.2905654e-005,
  1.5000000e+003,  4.2014704e-005,
  1.7500000e+003,  4.5109566e-005,
  2.0000000e+003,  5.2495122e-005,
  2.2500000e+003,  6.4883314e-005,
  2.5000000e+003,  8.2507606e-005,
  2.7500000e+003,  1.0499025e-004,
  3.0000000e+003,  1.3126850e-004,
  3.2500000e+003,  1.5214128e-004,
  3.5000000e+003,  1.6445768e-004,
  3.7500000e+003,  1.7302237e-004,
  4.0000000e+003,  1.8104998e-004,
  4.2500000e+003,  1.8893783e-004,
  4.5000000e+003,  1.9009238e-004,
  4.7500000e+003,  1.9138346e-004,
  5.0000000e+003,  1.9386079e-004,
  5.2500000e+003,  1.9623725e-004,
  5.5000000e+003,  1.9743640e-004,
  5.7500000e+003,  1.9797174e-004,
  6.0000000e+003,  1.9904669e-004,
  6.2500000e+003,  1.9530965e-004,
  6.5000000e+003,  1.9022108e-004,
  6.7500000e+003,  1.8664973e-004,
  7.0000000e+003,  1.8413989e-004,
  7.2500000e+003,  1.8056044e-004,
  7.5000000e+003,  1.8117259e-004,
  7.7500000e+003,  1.8203309e-004,
  8.0000000e+003,  1.7729042e-004,
  8.2500000e+003,  1.7290527e-004,
  8.5000000e+003,  1.6760440e-004,
  8.7500000e+003,  1.5887715e-004,
  9.0000000e+003,  1.5142209e-004,
  9.2500000e+003,  1.4549389e-004,
  9.5000000e+003,  1.3773133e-004,
  9.7500000e+003,  1.2985450e-004,
  1.0000000e+004,  1.2242812e-004,
  1.0250000e+004,  1.1480309e-004,
  1.0500000e+004,  1.0809107e-004,
  1.0750000e+004,  1.0308884e-004,
  1.1000000e+004,  9.8517935e-005,
  1.1250000e+004,  9.1883166e-005,
  1.1500000e+004,  8.6102238e-005,
  1.1750000e+004,  8.1123110e-005,
  1.2000000e+004,  7.6225268e-005,
  1.2250000e+004,  7.3191470e-005,
  1.2500000e+004,  6.9662702e-005,
  1.2750000e+004,  6.4576602e-005,
  1.3000000e+004,  6.1214064e-005,
  1.3250000e+004,  5.9821327e-005,
  1.3500000e+004,  5.7014304e-005,
  1.3750000e+004,  5.4671048e-005,
  1.4000000e+004,  5.2815906e-005,
  1.4250000e+004,  5.1859395e-005,
  1.4500000e+004,  5.0201494e-005,
  1.4750000e+004,  4.8860470e-005,
  1.5000000e+004,  4.6947575e-005,
  1.5250000e+004,  4.6316280e-005,
  1.5500000e+004,  4.5879433e-005,
  1.5750000e+004,  4.5477474e-005,
  1.6000000e+004,  4.4684100e-005,
  1.6250000e+004,  4.3372868e-005,
  1.6500000e+004,  4.3080268e-005,
  1.6750000e+004,  4.2760687e-005,
  1.7000000e+004,  4.2760687e-005,
  1.7250000e+004,  4.2789641e-005,
  1.7500000e+004,  4.2328709e-005,
  1.7750000e+004,  4.1929472e-005,
  1.8000000e+004,  4.1534001e-005,
  1.8250000e+004,  4.2357371e-005,
  1.8500000e+004,  4.3021986e-005,
  1.8750000e+004,  4.2702837e-005,
  1.9000000e+004,  4.2071621e-005,
